Doctor Identifier,Risk
258566964,0.0004047169165913182
135405072,0.0004038741029578125
484642666,0.0004016990202977799
305490247,0.0004015329436232646
844759015,0.00040135759038185134
844685519,0.0004013356525555852
429857946,0.0004006070569915298
471695761,0.0003993088105363028
911805865,0.00039802380172021583
747341420,0.0003978258280196264
183054402,0.00039780667818491096
156083664,0.00039757471374008194
205479406,0.0003975138114434718
476483837,0.00039723403667306855
160805603,0.00039620807496910563
186541263,0.0003958932681646826
472375322,0.0003955329485314151
473118785,0.00039544415847094037
889632290,0.00039438350106447235
523295614,0.0003928973573368062
164903730,0.0003928221474857953
205632184,0.000391158926804153
774780765,0.0003884149512938747
582586655,0.0003871896693514723
571580736,0.00038709041940452
203404892,0.00038669292139922233
497471890,0.0003844926133491899
631184319,0.000383971311620866
124157919,0.0003826545958904056
672591819,0.00038199541743204975
642786940,0.0003813859446052111
463993810,0.000381293062463131
938544960,0.0003807153519914311
164955537,0.00038050737489315036
452082778,0.0003790658380416189
687417084,0.0003787767440172831
413214894,0.0003786928089006686
441212718,0.00037856849825671423
399330059,0.00037856368681460817
342125386,0.00037814443713452684
578142233,0.0003780985756575622
329087845,0.0003780350462246301
632851737,0.00037794636853609383
321137651,0.00037766660749131677
216337391,0.0003776601248034181
666810282,0.0003769942489916499
821039424,0.000376587904259735
893517270,0.00037614670872150217
746716663,0.0003757702575727529
427825382,0.0003754606684190047
964434388,0.0003752163513007991
785661163,0.0003741266488801944
360245517,0.000373575084970374
947507514,0.000373263460411773
582761412,0.0003727638561855973
916518798,0.00037167506536781275
318972912,0.0003714378952177652
268766094,0.0003713273026272112
316379129,0.00037059338595899725
907834358,0.00037006756170393577
347991062,0.0003695126020161948
273655837,0.0003680303013997595
901523110,0.00036791941794525216
376036080,0.0003665861198612387
178350170,0.0003660409311431268
821181823,0.00036504851831724555
536234149,0.0003647193257683785
742378051,0.00036421526063469024
273128678,0.0003640075098802692
744751815,0.0003635715088847623
145812121,0.00036318806234661075
561472719,0.0003626993275464973
717573294,0.000361539765288069
417942491,0.00036100646426803524
312666659,0.00036076026967076484
513442866,0.0003602666948158325
256857127,0.00036023777639024204
585109678,0.00035869976186122935
702134603,0.00035852653352302905
340140171,0.0003584132727400884
500367184,0.0003580039108212788
367436150,0.0003578732210059237
848388764,0.0003574362824936564
991835130,0.0003573697022792537
616289752,0.0003568360795253888
112504895,0.00035593745614633985
611210042,0.0003557903411273554
381008694,0.0003557067065874748
542462830,0.0003548606694331203
468460536,0.0003528853281179417
820877243,0.00035183495155517833
165431291,0.000351530270611082
839600959,0.0003507203671610407
308188199,0.000350502463669152
666788168,0.00035011863006389056
802386154,0.00034977436051476275
797143279,0.00034929570647796744
922144088,0.00034872027464483786
893333309,0.0003481236432694626
352781477,0.0003472868849857259
622638727,0.0003461187445504403
431653787,0.0003460019173118363
507074458,0.0003453309389399064
801190851,0.0003452221318255164
391174107,0.0003440911638946321
320320545,0.0003436602811786914
904329463,0.0003428475646979426
484507259,0.0003427002153072053
921363169,0.00034205487919363055
465873603,0.0003420469102106161
298650536,0.0003419072241275619
541885704,0.0003417569843156956
300114568,0.00034168217209176266
116304772,0.0003416793578415323
216099287,0.0003416090550952077
834476352,0.00034138823083857604
475067984,0.0003412748691887866
833022437,0.0003407781878853977
252782132,0.0003403600702482418
104165588,0.0003401064776424508
493256644,0.00033985133226872345
416824265,0.00033954051165702593
693328148,0.00033918844614089797
672765013,0.0003391179794650909
471309703,0.0003384183933701072
754591889,0.0003384059193765879
951694203,0.0003382422519690561
796088253,0.0003375371663962336
409505434,0.0003372025549292729
125791010,0.00033703408433384936
956652250,0.00033640971162691427
833068899,0.00033481805418744735
103554049,0.00033473010064124077
148183249,0.00033462228976616914
657520211,0.00033400040952254065
780644832,0.0003327994909291798
318227067,0.0003327437472264239
404874111,0.0003324436748771503
125338604,0.00033219758604703165
483895164,0.00033207395583856623
595159454,0.00033143920002155666
646604757,0.00033120862785074117
681371811,0.0003302536910310037
496499588,0.00032948054880145366
531838162,0.00032900699258523277
601426891,0.0003289494916278123
247298381,0.0003281330664813664
733444226,0.0003278890028367378
650298927,0.0003277793380581036
664701522,0.00032753675210655625
109265864,0.00032731966690258027
473394926,0.00032685507176315236
297087110,0.00032647793108208224
554086407,0.000325540069951964
105788328,0.00032546241626501816
327822908,0.00032500376759423045
957361196,0.00032485943086596757
879917622,0.00032422878544332407
902498883,0.0003237304316694162
188003469,0.00032353946664808304
876791683,0.00032229206052180335
289816790,0.00032163201014817253
884598006,0.0003215319510706856
975043742,0.0003213239119972788
968192991,0.0003205223988447231
248741194,0.00031914807896096906
863898268,0.00031912048410158233
453592828,0.0003186870852037772
934794748,0.0003185489723355658
703707443,0.00031763986430605434
459860674,0.00031763358118004376
910272008,0.000317105240607909
168773453,0.00031655123177844175
297826216,0.00031650039468656235
829564800,0.0003161558708044014
221652971,0.00031569761045947804
330944820,0.0003156111827522316
915036626,0.00031550279700622155
479945913,0.00031523242709314723
577364393,0.0003152294621826275
575411003,0.00031497397349113674
492734267,0.00031480480294777757
894218481,0.0003134874390534635
376918155,0.00031256437603900504
440063477,0.0003125050912574637
328867875,0.000312364775198376
154509686,0.0003121513695779375
905971289,0.00031167374669793097
235458154,0.00031130883630420313
766413290,0.00031115853343274054
241643420,0.0003100552030531659
438071426,0.0003099581084820925
494345832,0.0003094472877893012
948696201,0.0003091164413832735
162849514,0.0003084025916029432
155047765,0.0003082403623782172
784985301,0.00030723010171947363
943909401,0.0003060772048230802
339655733,0.0003056428556637164
799697398,0.0003054527723136053
738735543,0.0003043728991571582
794380904,0.00030428608876223917
502469730,0.0003042295782764031
735276476,0.00030422246584732967
362264623,0.0003040529160377485
316083851,0.00030388696101616363
702804540,0.00030360630124724833
852204910,0.0003015907859131518
239902647,0.00030119944791359075
141086552,0.00030018196897393153
128420471,0.00030017999904602877
809209716,0.0003001107368214641
804951840,0.0002980169993269461
231626241,0.0002977645692104998
698124626,0.0002974944079781515
585731874,0.00029698757890840696
351296228,0.00029663981175322786
857972491,0.00029584474737889187
230025429,0.00029531125444481307
307034577,0.00029440007192297273
314904171,0.00029430587952871334
616272980,0.0002939377934082848
492417936,0.00029273385815610053
481389144,0.00029210375417078744
663181337,0.00029114736176844534
363222753,0.00029094109073017827
504082851,0.00029092931529638155
882212872,0.000290806605838737
966381301,0.0002907901812699762
408936067,0.00029060605971494344
218851301,0.0002905265106835501
690251016,0.00029050403166421267
884731420,0.00029011533391159604
325566734,0.0002891802662931948
727596512,0.0002888888740602986
621030902,0.0002884282075637769
162187535,0.0002880599200358318
783041870,0.00028778199080006404
253845020,0.00028740506089369467
840989940,0.0002865900970771053
376355341,0.00028642917502955665
851615333,0.0002863843149651119
729127083,0.00028618232735309505
807526169,0.00028558738782456984
804042222,0.00028553368658849697
931504903,0.0002847832976353797
617004402,0.0002840904840859291
472714761,0.000283600831456098
914888018,0.00028265880224184867
183891812,0.0002821140800878558
987962215,0.0002816977563353063
269677308,0.00028158386747415134
926840489,0.00028142912014659843
268429393,0.00028122432750738883
440634632,0.00028044298776511113
614689430,0.00027988747817331934
892982663,0.0002797548232002192
673976858,0.0002784319929662235
275632656,0.0002777661076154356
964272942,0.00027718520182164506
739936113,0.0002766820573811767
813523058,0.0002755441409726428
475847902,0.00027517786225625
296332690,0.0002747123854360263
132396399,0.00027454217520127565
128164612,0.0002743986113413541
142767826,0.00027389451732778527
653590474,0.0002728867021849931
672206835,0.00027235682900223634
326258662,0.00027194403501443047
321098669,0.00027147618166345087
203590416,0.0002701059230299696
456067977,0.0002699924899069779
845866992,0.00026929124270870216
107908916,0.00026864451397438704
200949823,0.00026864154156454865
397586286,0.0002684848738733583
985829017,0.00026798434406443626
788576021,0.00026781589952064945
748545006,0.0002655987526136106
202847841,0.00026525831979586355
707605514,0.00026463523264275623
251921108,0.00026272570366756373
826860878,0.00026223956238929935
361795414,0.00026204014445988324
484136137,0.0002613024369053216
455576246,0.0002612051087216867
782734796,0.00026017385057694
701964951,0.0002600180413775429
828602471,0.000259408216980694
755745139,0.000259205128520256
834563816,0.0002581978646381108
169816914,0.00025724603024402363
808458928,0.00025673868678233554
896129687,0.000256254065196121
151626517,0.00025472198476536313
106775948,0.00025376227901887646
576949778,0.0002536549383712271
836522644,0.00025341797813319513
730548556,0.0002522968806708238
177393227,0.0002522443869406981
612271488,0.00025195469483753775
146434590,0.00025176150653247984
627181352,0.00025122002651838533
941192213,0.0002508642546902988
449444849,0.00024948699476650717
454496380,0.00024939372571135314
454763686,0.000249041950266607
947601311,0.00024804595454946515
151724981,0.00024789946007453136
822670939,0.0002477480237113169
304568251,0.0002470161741228296
578999974,0.0002465698008445011
364014078,0.0002449751695967785
939516721,0.00024344136185752187
763090485,0.00024293966604377478
788688669,0.00024255389985218333
935015508,0.0002423393751470926
172062303,0.00024186053300144668
520214328,0.0002413583640222513
515725502,0.00024120440661070798
421549978,0.00024065645914210732
813859057,0.00023968459405170284
249512080,0.0002382542840110916
493766068,0.00023771298899778759
576789563,0.00023739163342096668
974914287,0.0002373046741643777
947733868,0.00023691697395679354
897240121,0.00023610233104217956
559875572,0.00023573266711937705
833814344,0.00023571548187030316
423398880,0.00023483553672114693
652158738,0.0002345742821810492
920326393,0.00023456846959132277
391296245,0.00023392234605789888
365929030,0.00023389126558989205
906694737,0.00023339100527993104
822974376,0.00023281916802702184
694388172,0.00023275995005241976
411758210,0.0002326426829680563
611429322,0.00023217433848689298
377345589,0.00023133913976280037
428147644,0.00023092700361587506
713907931,0.00023080840282107252
815219171,0.00022997038562024236
534795514,0.00022974018525333587
774092951,0.00022948031587851522
123738636,0.0002294123168022347
251276942,0.00022850554297751296
242268579,0.0002279976058284171
830018836,0.0002279515804150654
903114041,0.00022681123360875153
712004212,0.0002266062922897039
838502768,0.00022612268987565678
793819882,0.00022604134241597704
970873131,0.00022584573697112995
315712842,0.00022542247147493274
618268144,0.00022495064490116225
454862835,0.00022492625676882693
986485100,0.0002245987321648276
392479918,0.00022386369584361041
213338786,0.00022343959741637142
678978944,0.0002227948305148211
616590240,0.0002224880143819832
205429718,0.00022198743808626064
373153755,0.00022184902416851773
335323863,0.0002212903816511187
756976735,0.00022016013516141654
885287744,0.00021941778407419074
661007502,0.00021938407331387362
681653865,0.00021931824301389452
389599348,0.00021897910917259412
126490189,0.00021874818469724142
377160711,0.00021781292335971167
809513046,0.00021777156075903706
337386301,0.00021767472641284267
816126658,0.00021713162694678989
676907416,0.00021693865431055478
793044178,0.00021626305221432467
470682724,0.00021502745042989126
514247597,0.00021477728824271234
918734088,0.00021468990039876697
584532930,0.00021464344047253183
121784882,0.000214038477263204
111181780,0.0002122980186305629
113274246,0.00021224319260677347
963101922,0.0002120639265154386
733016490,0.00021183245252001548
426380184,0.00021137424980475242
536649002,0.0002105607805134975
278798086,0.0002105533681597881
975170816,0.000210499141118184
765465399,0.0002091697109297085
410449386,0.00020892068516240337
909360937,0.00020865051628943986
746887676,0.00020844648144860433
