Doctor Identifier,Risk
547339326,-0.3095190376550434
136426829,-0.3095283571648775
952303505,-0.3095303531941802
597447554,-0.309552432343855
753380445,-0.3095594361434184
702035219,-0.30956460467391267
455176659,-0.3095693589771784
748272773,-0.3096092830790198
978606356,-0.30961526439979536
754192880,-0.30961846909757185
290018369,-0.30963329342461954
174275033,-0.3096447123283994
767870855,-0.30965239630557484
432169308,-0.30965987413986085
682797489,-0.3096672599128567
687234862,-0.30968265721591415
475319155,-0.3096849707731124
478437210,-0.30970865790517266
856403762,-0.30972541682971766
110976171,-0.3098278823324989
505432413,-0.3098354974244799
646270409,-0.3098521998591597
492609059,-0.3098578007467463
621960482,-0.3099189354564196
732277609,-0.3099579051484458
232648679,-0.3099625120181919
755209581,-0.31002401461748974
108998355,-0.31002862900104233
210603908,-0.31004381212647303
870930853,-0.31005231385840304
716976501,-0.3101098375816509
276509900,-0.31012236970912177
169073907,-0.3101316314660991
934187014,-0.31017433185192367
627568144,-0.3101885230371799
172844669,-0.31024096196068207
945641998,-0.31025885451038526
205372612,-0.31026807135304324
787389903,-0.31028364489069915
490076895,-0.3102896897818166
431388331,-0.31030160152988806
477036371,-0.3103245568981201
740171060,-0.31036928030561484
389907797,-0.3103741339726369
676066277,-0.3103907198810738
345978460,-0.3103952520594593
738696761,-0.31048360811710296
763571612,-0.3104841237934668
557407064,-0.3104863257294834
613670999,-0.3104927884520663
459680932,-0.3105071191391584
197231656,-0.3105441260525055
935496454,-0.31055547407327566
260589101,-0.3105630266829795
289763209,-0.31056747904116655
889293945,-0.31057783957345464
214990273,-0.3105812675291606
806933589,-0.31058556967341566
506920760,-0.31059086675905867
344787185,-0.3106038399173432
249640018,-0.31062085346446544
602574812,-0.31063120022625057
879628425,-0.310703255392216
677719277,-0.3107078161903356
438029685,-0.3107090750970727
310874187,-0.31071946685070984
518049641,-0.31073508467966704
949200023,-0.31074310115195125
947210453,-0.3107814523562258
869304641,-0.31079438817934957
168123358,-0.31081738228026623
918680236,-0.31083265108927094
373563472,-0.31083671087742104
219376565,-0.3108469576903943
684187075,-0.31085130294318475
663184429,-0.3108694126489322
609557652,-0.31087742998832546
264181217,-0.31093721869002344
624790290,-0.3109395528713321
743163210,-0.31095731671061877
100663426,-0.3109578868310443
137328572,-0.3110180340529194
537830237,-0.3110308994530442
493138739,-0.3110386641983762
920077179,-0.3110416881306808
384340445,-0.3110492207054403
180795107,-0.3110822008522174
315215080,-0.3110828105614818
200957984,-0.3110931677807187
510457139,-0.3111030591416153
643492752,-0.3111224393925909
455576965,-0.31113971156416653
385188296,-0.31114232749383497
136594412,-0.3111607411044659
767822226,-0.3111810685452703
347693706,-0.31120749373215695
307736204,-0.31124408211409005
625716052,-0.3112444746710672
610798203,-0.31124636870758415
570927084,-0.31125134683992073
293857092,-0.3112898409353466
301249466,-0.31135085432482157
911085164,-0.3113785012298038
768784191,-0.3114307628388495
463566376,-0.3115135933995674
305789417,-0.31152682119103936
793502402,-0.3115322293099627
858501863,-0.3115481641529936
676839483,-0.3115625574578367
170947088,-0.31156433610152945
718615241,-0.31157408276724397
254708053,-0.3116170230365505
661385744,-0.3116782836528156
429227452,-0.3117079523981161
152177768,-0.31176354616321156
725517360,-0.31177164156794923
197653182,-0.31181062183344643
180151232,-0.3118290943628974
376150085,-0.31184089670856885
402538230,-0.31186935861083676
957444110,-0.31187278247675465
232155568,-0.31187988881039885
371244766,-0.3118855414535844
823844132,-0.3118927735345167
693118038,-0.3118970537476091
829863529,-0.31189972416628997
631543673,-0.31192605636270443
455112333,-0.311950576432082
709467585,-0.3119645602620693
572908660,-0.31198671222435337
492386696,-0.3120403835707819
581460805,-0.31207283136687103
837949616,-0.31207442127891305
821404545,-0.3120783565932612
395146012,-0.31209603547372744
614839220,-0.31210095351023526
713592256,-0.31211047983812
630942368,-0.31212453607711055
534291860,-0.3121340207301522
760162088,-0.312135068959833
161936218,-0.31216672148738667
914123841,-0.31217474486285823
135973752,-0.3121754983615457
672795990,-0.3121757740411262
139496830,-0.3122117628748704
549086848,-0.31221317843615104
201988562,-0.31223088604222404
150994275,-0.31223796198158915
531238827,-0.31225837606944395
505922140,-0.31226755059573463
530993167,-0.31228217676555303
592292775,-0.3123399380161018
171808148,-0.3123422733598016
331545694,-0.31235728883667413
577754134,-0.3123857006499744
813849268,-0.3123961547096421
394764676,-0.31240517584889815
780122608,-0.31247174205666717
816661561,-0.31248982532175873
118019180,-0.31249328377731445
768041212,-0.3125056202666858
957251855,-0.31252350848867394
401311366,-0.31259157562997153
253151917,-0.3126370672613419
679886747,-0.31264552267342793
885279851,-0.31265589709993336
563358835,-0.3126715272143006
823642005,-0.31271398143602447
235027758,-0.3127608300954261
310472780,-0.31278131817553856
532657240,-0.3128115848415991
342456641,-0.312841625961223
996243106,-0.31284457159995327
804995977,-0.312845852584676
142980753,-0.3128704416265613
470794944,-0.312901359077685
492406831,-0.3129327539484361
932051490,-0.312980771008176
970788777,-0.313025452719657
423355809,-0.31306999264156943
194186873,-0.31312065949059686
657227330,-0.3131367969242653
496829374,-0.3131427455633897
479110678,-0.31314324280833006
735689158,-0.31314693344019773
959188023,-0.3131887815338761
161123853,-0.3131949258010316
741580677,-0.31319709878258983
301702850,-0.3132496766674553
340675838,-0.31327051692147556
139958456,-0.3132848567459039
256473204,-0.3133115517388685
641729464,-0.3133146125355175
897480440,-0.3133147657100199
999921159,-0.3133268560648155
420132975,-0.31332904609626056
251948062,-0.313342424366601
811853509,-0.31335613011051144
374898641,-0.3133975243017826
737638172,-0.3134468900063929
775024161,-0.3134869812702554
137192680,-0.31349186230710835
505206870,-0.31351370881210094
505126730,-0.31355319186859276
886650232,-0.3135592195433148
563664911,-0.3136057165501107
176197586,-0.31368700599433375
414312961,-0.3136904758027015
680613604,-0.3137088353977795
962843637,-0.313767151289273
633567170,-0.3138116347577764
918052801,-0.31383634362208923
971231661,-0.3138806779806522
915791522,-0.31389021726165645
138178984,-0.3139231987121356
256335892,-0.31395355268465863
436243084,-0.3139629327442073
876231003,-0.3139990573001903
760970402,-0.31401973504328673
294475381,-0.3140364093442969
397251253,-0.3140580434215092
200448397,-0.314067839089164
644592440,-0.31406945622472193
932986237,-0.31407727625317783
459322590,-0.31408997604122924
458297588,-0.31411051564079173
189523846,-0.31413990493102517
539784627,-0.31417687508895575
494455258,-0.31418928442513305
788567402,-0.3142097666783332
411617286,-0.31423228590311325
546002857,-0.31423470112739516
699442046,-0.314246065969467
540947079,-0.31424783082217367
545100688,-0.31426822294711343
304642326,-0.31427048575219096
902472625,-0.3142850697444963
442306064,-0.3143049577577681
795167238,-0.31431231225467293
884524407,-0.3143153515253392
484299945,-0.3144278282178874
105144787,-0.3144687491669984
837012938,-0.31450154251954743
699589205,-0.3145256906024443
969229470,-0.3145658823437376
623497344,-0.3146485831997623
173312805,-0.3146955066783068
594966682,-0.314729843533998
283604862,-0.3147391186259956
299800398,-0.3147602594843324
967697794,-0.31477328038748276
731875234,-0.3147865645596468
555516275,-0.31478837958790074
328457662,-0.3147910459362855
219901370,-0.31479727071143593
814650817,-0.3148067431209647
591335575,-0.3148071067750102
606516277,-0.3148312747067372
905395002,-0.3148732453881369
719814801,-0.31505286352818906
518911464,-0.3150679048544127
984811784,-0.31509322575176135
784142513,-0.3151373733639957
176559339,-0.31514479079789837
681379860,-0.31515911485914927
339296340,-0.31516042657486665
432959391,-0.3152015676181321
844156927,-0.31521090594227275
461784216,-0.3152234410296604
776667600,-0.31525587126011523
371204838,-0.31526634839581824
782900226,-0.3152788659455883
564540302,-0.3153895256502466
714167817,-0.31544986321874546
795586959,-0.3154845920007663
686377840,-0.3155242925093962
951638642,-0.315575871695998
320309515,-0.3155804667835884
602555432,-0.3155957475421758
796873673,-0.31560749120194487
135688080,-0.315610308197078
211967506,-0.3156436831255167
488566313,-0.31564524545923334
687454593,-0.3156680249970343
213651726,-0.31568552087757773
804448211,-0.315746842138509
147158903,-0.3157718326558694
116046588,-0.3158248369175567
456730665,-0.31583961636684776
832386270,-0.3158493508392688
421565924,-0.31588016369883043
254444350,-0.3158855329290766
960197109,-0.3158946430948202
607885275,-0.31591482985003694
779686815,-0.31593899605465836
319870313,-0.31595913186268376
492924200,-0.31596609997798275
606103387,-0.31601775736327475
664934973,-0.3160193708284762
234807857,-0.3161176654275639
363119991,-0.3161654371888538
551669921,-0.31617152608372656
845667845,-0.3161801865875997
149023809,-0.3161835432039961
175336487,-0.31619294111290763
986002343,-0.3162396000422927
459034640,-0.3162409378953477
322431666,-0.3162419150325704
866533050,-0.31625563114173616
215166714,-0.31628312309046613
211831745,-0.31631808183808374
469623876,-0.3164196714941472
231967252,-0.3164371196433926
346300032,-0.3164399038702488
320794739,-0.3164690701494841
187342265,-0.3166069132857263
399141013,-0.31661440131020946
671350910,-0.31662462638244904
590746688,-0.3166582941947791
756488211,-0.3167312139988496
390844915,-0.31674738885485887
654220054,-0.31675359439156914
407567407,-0.31677604008300264
205272497,-0.3168069525111985
585755999,-0.3168073591737528
985580635,-0.316813824062363
693367120,-0.31682600094938707
220871558,-0.3169325286195228
572531569,-0.3169602351651388
967707624,-0.31699197660310396
117990940,-0.31700271710206174
944163101,-0.3170073242275038
362610976,-0.3170080410400331
618750315,-0.3170107370729447
485743244,-0.3171184392956725
444032221,-0.3171350900513783
300897893,-0.31713955049535336
173540441,-0.3171812167893471
467959334,-0.31721454487630574
298964747,-0.3172391187778629
855200741,-0.31728112206494075
982954110,-0.31729262256053126
378983892,-0.3173076463024689
125484375,-0.3173224013272353
429379427,-0.3173517162097941
728236004,-0.31737260119477106
996274725,-0.3174029475344593
722978282,-0.31740921158431945
876838360,-0.31746883676114734
916180906,-0.31747362907372967
830430932,-0.31748001465720144
531877980,-0.31748451542582323
970035607,-0.31752702045675285
528088350,-0.31753355025841934
330686331,-0.3175459909655576
163934134,-0.3175460455869832
343097358,-0.31755584462078446
374256853,-0.31755975383054036
840845593,-0.3175715311135878
515743652,-0.31760060190214645
557375703,-0.31772318285223733
761632495,-0.317726306173558
533026998,-0.3177352365377626
640350410,-0.31774206218100964
751884583,-0.31783250319714895
362014418,-0.31789444657694865
745217743,-0.3179356738482948
281112435,-0.31795585487356526
430226429,-0.3179686265289696
251056451,-0.3179729223834773
453581527,-0.31801837080510786
105972571,-0.3180349246377947
440805629,-0.3180946849726105
533557706,-0.3181666275426167
347192931,-0.31822593183451
156178007,-0.31826965578119193
572099215,-0.3182697346998431
553131941,-0.3182713972343105
946724385,-0.318365976790453
546371934,-0.3183863269417273
303134317,-0.3183888572063296
356671909,-0.31839746766771526
480099702,-0.3184053733160024
237827284,-0.31842766846945025
803491989,-0.31843105450812637
101170099,-0.3184475169633192
452235688,-0.3184907496798157
943552741,-0.31851111536152743
119800279,-0.31854019241748155
286178134,-0.31854833160315543
136533280,-0.31855451738121054
412118505,-0.31859101134804213
561014526,-0.3186592554847252
477920913,-0.31866553507420825
518579432,-0.31866553507420825
863178782,-0.31873660154821515
635838492,-0.31880840339459127
424166224,-0.31881759638551266
927961949,-0.31882520743591236
262695103,-0.318832225519758
216945999,-0.3188393884529628
860900712,-0.3188470356421771
954976840,-0.3188843737161662
352601194,-0.31891638599844363
876880218,-0.3189259320778426
984844678,-0.318984072467261
819233605,-0.3189885500601086
603117293,-0.3190273547904088
445392656,-0.31904690696869764
433858830,-0.3190510194977172
996108193,-0.31913013073866203
764229477,-0.3191472901351471
775554272,-0.3191988412139306
911342861,-0.3192062107682361
393257367,-0.3192090474734055
495396207,-0.319217704298433
326184170,-0.3192329620902985
511748199,-0.3192513631673535
830377783,-0.31931080482197416
582870456,-0.3193197272760564
312194537,-0.31932778378759963
798088122,-0.3193404107295361
658315123,-0.31935910343819174
157944845,-0.31937112930723544
198539685,-0.3194308777917172
889850979,-0.3194420391351134
118798152,-0.3195245985248327
610727104,-0.319643013138208
803843867,-0.31967618819284027
114869994,-0.3197328779454125
787556499,-0.3197695520045496
762462546,-0.3197832909501592
433093425,-0.31983581698600716
586953091,-0.3198448131253375
137509463,-0.3198469275816276
118108375,-0.31985063585012874
880533087,-0.31989770777525806
635159365,-0.3199238960430417
684583527,-0.31992696512836005
473956688,-0.3199528685517432
910234302,-0.3199823481591597
332627484,-0.32000665471438694
821571136,-0.32003009651153036
797650299,-0.3200649968513076
529760764,-0.3200946635394395
538239356,-0.3201586623823669
475061277,-0.3202054140411015
442478697,-0.320242291834413
762697271,-0.3202738841424253
909318525,-0.32027945591067564
794057765,-0.32029064058709267
721778256,-0.3203749321643983
362982043,-0.320433992556012
170307227,-0.320491569667098
834548237,-0.32050203927542675
644785270,-0.320554636688156
569036447,-0.32068465899521925
586073816,-0.3206940037730348
468802305,-0.3207022479560173
598529045,-0.3207366217152714
534838931,-0.32077135251063105
875330726,-0.32088136281057444
252733945,-0.3208838545778381
966512267,-0.32093763921522545
730541111,-0.32094695119994654
283573278,-0.3210377582324231
625201452,-0.321064074727369
572575884,-0.3210703460712061
499684326,-0.3210736240799008
716902143,-0.3211154353499488
162396542,-0.321119173334413
759672616,-0.3211643021743278
622709342,-0.3211781781027234
624455837,-0.321231885371553
276881602,-0.32124295329759356
135068548,-0.321261951492648
533742379,-0.32130131609973667
684506562,-0.32140927065209546
184071558,-0.3214258176900344
