Doctor Identifier,Risk
921714109,0.03365401691492487
496098807,0.03365248661481779
666635292,0.033639232080243886
655088176,0.03363633222005191
158302026,0.0336304578619373
627161515,0.033626431964867365
609198778,0.03362399232218216
905455523,0.033616880186267295
204468764,0.033616462043795536
488182990,0.03361213125032769
920800154,0.03360841178964513
755629831,0.03360801393798596
601352584,0.033603688940846865
621172193,0.033601235683251574
907629668,0.03359969475246238
451597346,0.03359651304662137
697551586,0.033596204212953396
309024948,0.033589337580021805
565221789,0.033584341113041205
202949893,0.033581475883394774
944176284,0.03357893376719723
496849017,0.033578473165579936
755089695,0.03357072347520251
194456084,0.03356604002281749
852111964,0.033557504276680916
601937786,0.03355536183646102
648265428,0.033554808200761954
300882541,0.033552941581438844
608261108,0.03353871632094396
387813631,0.03353733865897013
251106630,0.033537012250032916
651032574,0.03353152922357694
929797997,0.0335314798499855
285968938,0.03352713416664521
859777563,0.03352068359555993
380682572,0.03351948525041948
541165693,0.03351773021790372
431309789,0.033515729465612765
180892309,0.0335155217241887
221491985,0.03351127411776211
387805142,0.03351038255469874
683312551,0.03350078169971127
233758764,0.03350009227468398
861070068,0.03349449236090685
133963105,0.033491680983178895
259135500,0.033489833120631474
194749300,0.033487350754368705
987928343,0.03347987307329525
241295873,0.03347958618116387
859604643,0.03347800980057336
730645464,0.03347117957002865
786413532,0.03346858776473205
299380307,0.03346219350394186
474959936,0.0334575917992872
475020452,0.03345572275806852
806950853,0.033438490296745726
783721669,0.03343690323094961
460604555,0.0334332123876564
555087930,0.03343231806549163
544060276,0.03342978309079925
774385577,0.03342591562479136
585666390,0.03341460422629616
318976228,0.0334134958445933
926882860,0.033412810363014245
440111499,0.033410290826024536
373849498,0.03340838844109584
749383616,0.03340835393481889
360252509,0.03340612463931869
314993650,0.03340131597160756
937077610,0.03339900629287662
662885835,0.03337535467377606
918361171,0.033364708728177206
656876300,0.0333601635571128
627492680,0.033358567407178796
241703280,0.033354362524235626
747377914,0.03335433926985765
941855252,0.033349601280615815
757709088,0.03334850108841714
388391144,0.03334727121178105
719389312,0.033345669607921735
649003574,0.03333997374991782
404523603,0.033331827806909686
325324537,0.03332351967102554
838009374,0.033321360514124265
373755234,0.033321341889841705
668457452,0.03331994017489315
476805874,0.03331180385663579
537058989,0.033306215722356924
813600849,0.03330060519850697
188793909,0.03329346747899642
351804420,0.033288239187795554
861732749,0.033281809166984644
143011722,0.03327554278638445
565479479,0.033264084331383614
186667835,0.03326135878559633
696347989,0.033260082945052005
117805735,0.03325896670306605
982056490,0.03325629809609154
349190063,0.033253882196600415
164746077,0.03325141588651803
976345438,0.03324991465249738
123581076,0.03324954080090592
617246242,0.0332482499620923
642039076,0.03324524604909307
387220424,0.033239228333648896
232564175,0.03323312532781131
199022718,0.03321464053607137
570062919,0.03321016658568965
697256231,0.03320762596301918
957377388,0.03320496675867268
564513109,0.03320102057513452
596575936,0.03319473738054057
791695475,0.03319370322905435
422293909,0.033188577677853104
484810801,0.03318723823367442
365635283,0.03318657988719842
404770513,0.033172607204315696
995920802,0.03316734566513446
371478216,0.03315923468426796
145731447,0.0331584926227233
965374865,0.03315745823132765
665701354,0.03315387449014118
437399215,0.03315310679916195
695967075,0.03315218049456092
422893127,0.03314031056503808
420986202,0.033135669383533184
755219144,0.03313355614485047
387905892,0.03313291645100769
941573293,0.03313046136375064
698415843,0.03312815071471675
404964022,0.03312717096821238
387751223,0.03312606183108713
194160402,0.03312507753820704
606693732,0.033124270763030594
531361776,0.03312335800487887
925568025,0.033117023624804176
583450650,0.033116102540661885
880653858,0.03310041256463059
119292598,0.03309570020832986
619735922,0.033095063014187076
586793913,0.03309228192831526
882969777,0.033091267493867704
769797313,0.03308871185358164
545719321,0.03308742323930325
946742175,0.03308537314926063
135933243,0.033085188644784935
597359641,0.03308393262555498
727110006,0.033083531517206666
726722270,0.033083402034415954
681585260,0.03307891361399129
810546331,0.03307776545440255
357713130,0.033076799197530704
875198465,0.03307427033856669
135625008,0.033070233697415574
451881865,0.03306685172462309
801364024,0.03305885343830006
222372592,0.03305752061406331
329281593,0.03305685952469517
202271938,0.03304987851840124
907518455,0.0330470243268568
300732142,0.033045563648387954
311708952,0.03304030484088294
516269565,0.03302612348169909
450433722,0.0330141216343911
267241961,0.03300798477700617
680656871,0.033001003361324166
174118791,0.032989061880549286
550014950,0.032986634654688984
401407532,0.032982352737167986
533451069,0.03297845428459212
911852163,0.03297560200695315
510038329,0.032969624993693714
949757198,0.032965201632897845
186309249,0.03296163605771518
113865102,0.03295810796445764
759114616,0.032956064038739186
308617281,0.03295497465359176
320834203,0.03294382581918853
860786005,0.032934106166496946
102922770,0.03292904780239958
597645586,0.03292824488183754
917577472,0.03292729886915602
189872372,0.03292353288678207
725763290,0.03291959524130128
566910953,0.03290806191297513
553780861,0.03290028457822203
517247696,0.03289515215708683
176613562,0.032894898359421276
617406190,0.03289078072250362
969091507,0.03288093697581829
580944260,0.03287945999273667
920841717,0.03287521079039202
153127552,0.03287102223017335
275767517,0.03285518576465307
431710500,0.03285263395183691
147687188,0.032852182174364586
686359910,0.03283693949769351
589429675,0.03283003184014177
597478812,0.032820061930424416
752510450,0.03281810015693587
287938708,0.03281288222022738
488724559,0.03281092987499434
517332810,0.032806298533222034
382294602,0.03280400234582004
385491636,0.03280258790311841
489164730,0.03279912637186655
678708778,0.032789717652693895
514165080,0.032788517961710895
330123041,0.0327830431773144
509399134,0.03277240758805
876721012,0.03276636445094816
227078667,0.032763962408767
897030747,0.03275720043012065
727670650,0.03275470464430086
247665366,0.03274611136911787
299972393,0.032732480713765
823577029,0.032731705710970616
845256094,0.03272623090824922
398159897,0.03272036073430051
249450364,0.032717301325920545
526108734,0.03271557705190453
510175571,0.032713454614178517
316779485,0.03270978716991202
419376786,0.03270845328429495
471364512,0.03270453091673886
351281794,0.03270174662190506
309690855,0.0326988680126572
941015804,0.03269194117142504
162617388,0.03269116204669231
497401965,0.03268337656046327
310734359,0.03268197144407203
450366865,0.03267156491580003
952036629,0.03267122132285394
669000286,0.03266968894189404
363638219,0.03266812004455133
843761647,0.0326656962705254
757966233,0.03266285137825875
155445650,0.03265604544336398
857344933,0.03265435824959262
552602448,0.03265252481704728
919956931,0.032650340082916784
360219321,0.03264616037063739
286935909,0.03263927987817894
367982917,0.03263752519784546
357458680,0.03263109544199594
232313362,0.032627567302141
686973724,0.0326249257035478
659290206,0.032614495610367555
755714552,0.032611978999620206
748712975,0.0326106929475074
485172722,0.03260986824910184
180689862,0.03260895933488861
301711568,0.03260485257431789
723148024,0.03260191865155626
902172493,0.0325894090479899
536709898,0.03258488738464038
382375815,0.03257069828422665
877412912,0.03256761113213891
567435393,0.032566373017994366
791077930,0.03256485250554597
743237995,0.03256283699343143
805388113,0.03255732628820063
902970291,0.03253635761149809
569931902,0.032535952273418545
839053222,0.03251869583610478
296629055,0.032517121076317324
111299166,0.03251288253457929
308262085,0.03248732755363726
761633124,0.0324798468415981
697536090,0.03247839227880256
286214870,0.03247228888631426
269383772,0.03245700028434939
969540411,0.032454824358103096
273419677,0.03244968267187609
943378150,0.03244751383672906
760131996,0.03244580140902009
770821253,0.032442780247402325
515304623,0.03243723913749008
101414783,0.03242865393204397
453997163,0.03242530825371581
572064435,0.03242174443868251
529013177,0.032416162569838036
761597757,0.032415436944093656
435040048,0.03241276622607003
199235155,0.03241229025776704
934779717,0.03240099294497867
277269517,0.032393009257949856
335831608,0.032390085560113135
798944438,0.03238460951724953
524442661,0.032383618451016005
990920956,0.03238109559993596
360336477,0.03237099851462055
979302350,0.03236609530600987
318368282,0.032347681067411926
186717213,0.03234553350174885
329935622,0.03234501988169747
997485936,0.03233772379025801
750307979,0.032335238133461175
468588789,0.03233361899520304
768134346,0.032332518971703195
260269003,0.03232943262842625
628017640,0.03232897918642408
655269343,0.03232846901813602
934337622,0.03231607837449424
125602145,0.03231603576030828
466902507,0.03231353016945171
337759064,0.032310915782442606
468544960,0.032309273989136855
118564647,0.03230769664606292
478435371,0.032300452001203794
738116899,0.03229666606060455
686498451,0.03229436431829846
354361220,0.03229425534151886
901557538,0.03229357864053384
192492474,0.03228908101644734
787553188,0.032288705345481006
275204444,0.03228807719157345
254196707,0.032287634140608645
191674129,0.03228743748063323
855195570,0.03228301487648366
880472691,0.03227977616512945
249817063,0.03227750424003162
719175328,0.03226816976976643
643105774,0.032266329759648826
182295205,0.03226143629291833
961944763,0.0322561440298319
429196641,0.032253102069187634
435855525,0.03225141047561486
726088819,0.03225107714512809
606439985,0.03224532667533708
595362862,0.03221915791415597
669346814,0.03221898709696802
102748949,0.03221768516934986
400969228,0.03220657853639075
982412220,0.032205250727198376
371852360,0.032201391212863584
796051104,0.032201211714699696
100835610,0.03218906032688729
731550075,0.03218739069815868
850360052,0.032179670192778786
753814178,0.032173664406006
393082389,0.03216867635189935
175477687,0.032163048153513785
835842415,0.03215609825074317
579314448,0.03215573595077359
946818816,0.03215142478483379
328472497,0.032143000158558976
761977793,0.03213910838225509
649007425,0.03213733654778039
855846303,0.03213593094196199
660559426,0.03213426846039269
114954016,0.032133865879147905
750911982,0.032126370272628435
495375797,0.03212264119442487
486458221,0.032116387764379084
814797223,0.03210432071021252
549688253,0.0320956051649226
599405347,0.03207367239723524
330978122,0.03207178111136422
552920016,0.032063194572280906
417106120,0.03205377360492001
772885107,0.032052418928619986
845503812,0.03204627886733746
962966493,0.03204382072102696
485563930,0.03202554895666587
756810860,0.03202499704752704
196588944,0.032023748771313976
943804412,0.032022735545226055
811603655,0.03202270290844034
577403794,0.032016155777991884
330894513,0.032010295763234
859573712,0.03199377418837379
885419637,0.031992427835156434
879640531,0.031986986119035166
797427691,0.03197990899987424
486465098,0.03197443240613396
868163751,0.03194862807779586
902131390,0.03194507239485489
874825238,0.03194054556597692
124391738,0.03193720324779825
529639981,0.031921389949555845
990440200,0.03191902869028418
236448022,0.03191819140672436
412084890,0.03190050894282592
529816216,0.03189940929818569
811894150,0.0318979381061002
772435630,0.03188734272207405
185424081,0.03188659023721918
906808117,0.03188324036631762
387419794,0.031867515379500944
791581328,0.03186705384016442
313547613,0.03186370224304014
487243511,0.03185800055307375
432903707,0.03185556803386902
247964032,0.03184685505187268
118464226,0.031846166661946285
181500769,0.031844601605998335
371327229,0.03184404245094008
404849132,0.03184393193161483
275060325,0.03184358375189866
650302881,0.031841531462786676
138719819,0.031830284566702005
649481621,0.03182636584053711
143901312,0.03182560290878378
787565369,0.03182382681522178
982129012,0.03182051147073928
142687380,0.03181741955166473
631110253,0.03180972129238846
681968050,0.031805418103571625
354859913,0.031805320209185695
239117572,0.03179909817577098
552290136,0.03179213126456837
671062644,0.03178223823355886
878295186,0.03177847331913419
