Doctor Identifier,Risk
481403073,0.42641533197345005
704200264,0.42640005951382065
636996982,0.42639889571611533
729122570,0.42639877068643983
873342922,0.42639673754533014
195395417,0.4263927399832621
495819502,0.42639152689653237
484648132,0.42639096377005536
213151700,0.42639050903348164
670845882,0.4263867814654798
175610972,0.4263857512290006
520347218,0.4263833164606634
703389534,0.42638164496473685
137568384,0.42637439047658887
168577474,0.4263722124220397
596544133,0.4263621045500905
188045359,0.42636005227873497
746675812,0.426357110935351
411582981,0.42635355279897347
616565356,0.4263383084911272
696092422,0.4263378961817441
343710466,0.4263357759227979
933444847,0.42633507455163766
726752866,0.42633279927832923
343434776,0.4263322200915738
199106672,0.42633105944176286
644741010,0.42631484454188673
137496640,0.42630536343294345
422234428,0.42629826056682774
590087759,0.42629058785338714
863963346,0.4262844850003553
865945933,0.42628262502210035
143877737,0.42627146626375456
949999956,0.4262671337523578
406299525,0.4262670417812746
590435509,0.42626297235009325
560573825,0.42626213907914057
449012846,0.4262603102119389
681074751,0.42624126465778645
116989927,0.4262157616609361
363962297,0.4262148096788163
776830099,0.4262134327220153
647160362,0.42621119495922066
944711000,0.4262095328574116
225068251,0.4262094467519617
505517918,0.42620249632619966
210908427,0.42620195085232915
398488488,0.42619455436260445
204319804,0.4261942773001355
226889309,0.4261896209593843
787730940,0.4261864748119457
367704411,0.42618047317874286
951400663,0.4261773789155132
889058642,0.4261719371273678
270642052,0.4261663297841558
486676559,0.42616061190377685
303180440,0.4261546496823332
302938003,0.42615049823113793
646192972,0.42614941216220714
198572819,0.42614622917565725
134937914,0.42614289269106465
593200068,0.42612995006316545
584524537,0.4261247067526188
343689143,0.42612422014960316
337640102,0.42611620384941773
724015068,0.42611261817522994
292111851,0.426106597718956
405114177,0.4261053421472383
262686200,0.4261014738151445
988348755,0.4261007547812987
254858528,0.4260996546931519
318992898,0.42609227202125766
351281794,0.42608834924775074
941015804,0.42608396488881795
412084890,0.4260830386838048
220409601,0.4260829683196885
515358495,0.4260799649802163
826998517,0.42607153912817
271497568,0.4260646401360386
818996088,0.426064571035468
884353217,0.4260599759907002
486325975,0.4260499042161605
212648527,0.42604814898401955
267365667,0.426037660225175
861099386,0.4260343784246192
964574483,0.4260321253738404
867834836,0.4260186467500606
906065710,0.42601829414138415
350315806,0.42601813686530754
749252655,0.42601203301333435
975533305,0.4260100622333258
328472497,0.4260086190096857
272258630,0.42599618222772406
841726504,0.42599454220024846
446106259,0.4259919867218862
413177177,0.4259906382926033
287436710,0.4259874765610405
529302234,0.4259795050772581
473914618,0.42597829614529026
630695661,0.425972764331652
875039241,0.42596867881428047
550213847,0.4259672541523436
686605752,0.4259473409466388
819789044,0.42594725303339764
189141965,0.4259344246087906
953007697,0.4259171643140309
988296678,0.42591688998592225
838484949,0.42591321065035537
769749288,0.4259080904693189
437987880,0.4258980692368617
133177173,0.42588380113308943
949090903,0.42588024562679117
343614247,0.42587946846972535
792931829,0.42587927414684046
934965763,0.42587862397771836
597645586,0.42587744009828477
380691993,0.425873913573545
220861867,0.4258734033292768
937522487,0.42586544117495606
406519445,0.4258641775022465
647649925,0.42585975956043676
963920333,0.425853883866683
190354846,0.4258413048348686
779323709,0.42583798424049135
684037904,0.4258361963496142
567339156,0.42581937129845926
746335240,0.42581715368250705
606829574,0.4258145390090107
673888026,0.425807144954625
432263576,0.42580478179649894
656876300,0.42580101522050917
164239869,0.42578538111694186
693030319,0.4257852016830572
604199958,0.4257754333488819
227078667,0.4257741156719508
160486549,0.4257658875695114
401399784,0.4257651175023174
370697636,0.4257644518974999
439470675,0.4257598758059906
518264654,0.4257570678687568
415950549,0.42575273419874016
359668800,0.4257374672647458
858250295,0.425737263986683
427984980,0.42573309835382034
657172616,0.425727012640305
390376186,0.42572479748932857
179544331,0.4257204666001062
359538066,0.4257193355130937
554392067,0.4257178747629986
449836902,0.42571591466475844
962548835,0.4257143846403846
244315788,0.4257120955693967
254196707,0.42571026268364953
551608557,0.42568282535118307
692161577,0.4256769337815083
748223695,0.4256672169218234
337971234,0.4256663067215172
479400366,0.4256560698029226
279638463,0.4256524282526186
739579403,0.42564709499504083
205982218,0.42564249351715233
850888607,0.42563863416628145
645172764,0.42563498449649195
493382326,0.42563165483896803
363020077,0.4256150597198296
145549779,0.4256135005880175
931924148,0.42560198872268984
568320974,0.42559663712181184
191190757,0.4255878811551579
864660287,0.4255872034390382
857243210,0.4255851367691168
142069976,0.4255803058839902
527929563,0.4255791998285865
372158614,0.4255773392003892
222472321,0.4255760346302857
863007464,0.42557545996453605
634871638,0.42556200828287594
865472959,0.4255571434299181
218542680,0.42555635588115237
884282533,0.42555133091017083
380225225,0.4255502197081604
666096497,0.42554759143373033
232861850,0.42554380094666655
806989853,0.4255347551648381
669466572,0.4255329114700448
675416759,0.4255310668205823
905987282,0.4255254312864789
835259353,0.42552055911633957
627492680,0.4255078616216377
544041627,0.4255065645303624
102201746,0.42550178334074573
986816425,0.42549564725167954
716440934,0.4254870697848663
839278557,0.42548510608978596
401352081,0.42548373648908644
124845305,0.4254830657004778
430560338,0.4254815041054787
694900097,0.42545826600638925
311603208,0.42545253559623575
906337762,0.4254438187818117
234927062,0.4254401566278556
284569279,0.42543313816667805
671870754,0.42543205009337726
112948924,0.42542500690406904
915329118,0.42542291461895054
774089502,0.42541892241461987
517754794,0.4254170187227544
402729607,0.4254148809227587
729012918,0.4254121522130543
153608366,0.425410983788316
119314682,0.4254101939593209
316367409,0.4254065437037724
320171993,0.42539427248012807
657912481,0.42539110670253244
237593379,0.4253902513489898
683671875,0.4253863051419966
481158617,0.42538520620120224
772227501,0.425384404348927
832249238,0.4253594783682324
188342383,0.4253544064073349
210739206,0.42534860156949783
585061622,0.4253451783621429
658089792,0.4253425149273138
909905993,0.4253355606402902
352502422,0.4253302264904768
866361523,0.42532957286662665
656238746,0.42532032711545753
678622387,0.4253143703723161
266409734,0.4253087197662424
220273149,0.42530788477802695
347544101,0.4252963535280241
557379588,0.42527942821893383
338040782,0.4252734973883463
690131764,0.4252641508482551
722705705,0.42525166714029616
353191626,0.42524660180578877
686706771,0.4252458319159267
674809114,0.4252448306773715
690900679,0.42524477224164947
516560239,0.4252370732247499
559074792,0.42523707320501813
659055594,0.4252357646373017
442646705,0.4252347278741375
185424081,0.4252315309706418
273419677,0.42522297672172193
285840490,0.42521591101808554
612017575,0.4252150783614361
874591521,0.42521198796307047
716235249,0.42519930440935383
264095146,0.4251988754284426
968876251,0.42519623811171137
129672130,0.42518599783060296
166259966,0.42518150664115417
798156110,0.42516809602268957
910526100,0.4251653731780358
266296157,0.42516404850738
445384361,0.42516283185467785
280136213,0.42515163727132155
982458473,0.42515098936083007
974372626,0.4251464434649286
532761197,0.425145934735065
608261108,0.4251453773292422
320633052,0.42514022025265064
738115387,0.42511972077803506
667566017,0.4251072506372182
885419637,0.42510723332567224
784447737,0.4251068641116422
546979792,0.42510678873039787
877983415,0.42510621510066393
153249399,0.42509743472706063
137161625,0.4250963596427706
956567601,0.4250957963208286
148042257,0.42508793610436335
598853304,0.4250778815982805
319955438,0.4250674245438919
649481621,0.42505818573525467
820174841,0.4250537867990989
150736169,0.4250496998415585
788674585,0.42504884117217934
892993498,0.4250421889736007
134666351,0.4250417352626634
192171267,0.42502610403198915
693023170,0.42502516721528494
189862781,0.4250244832557648
239117572,0.42502362700063046
144416200,0.42502043304745385
652989436,0.425020368216364
563750405,0.42501823844099107
579562792,0.4250063523617804
143006015,0.42500098856840296
421965371,0.42499536716836417
175701190,0.42499086340168546
306750864,0.42498428611082417
326667447,0.4249669525374138
698193972,0.42496574735894477
702167999,0.42496486280201573
315458426,0.4249597265688472
475327931,0.4249501172981951
592288267,0.4249494050322191
780728245,0.4249320582161076
125037808,0.42492873793455743
230841473,0.42492548888088955
762539794,0.4249254472572055
624508071,0.4249241871081839
802832764,0.4249226318559458
945701845,0.42492137347026926
719873713,0.4249199656458913
855805991,0.4249195376718937
480111245,0.42491778461202223
452203812,0.4249062310367062
795990225,0.42489832570214325
618413965,0.42488742742075836
576315400,0.42488144350577883
690455084,0.4248732762941412
738492606,0.42487200941159564
916021714,0.4248658081983461
274197451,0.4248610014813696
604142375,0.4248538972912961
797703967,0.42485381242189213
946027407,0.42485043830005154
165588443,0.42483824466825126
729055984,0.4248247791052151
973350357,0.42481403652065985
166618300,0.4248139191823874
224645066,0.42481200130829855
140254109,0.4248081517899962
431537689,0.4248075018883153
441964760,0.42480608883935567
766408204,0.42480240472863606
638919118,0.4248008709274309
223445923,0.42477003815302794
776650674,0.4247699348272356
353572538,0.42476954215834795
603488157,0.42476306834830346
772293806,0.4247623522221957
878402797,0.4247602295833861
871687159,0.4247556736972413
162097047,0.42475030429340066
758450357,0.42475006596412257
447349350,0.4247476621223125
428056792,0.42474150970732083
135716736,0.4247394256716692
558075142,0.42472402642101237
885069063,0.4247227590646805
223349321,0.4247224344027085
757219320,0.4247222488073774
979534374,0.42471675365911743
610528368,0.4247058327857669
113865102,0.42470514112618396
263355386,0.42470227291632234
723837485,0.4246924542969399
762829884,0.4246885509273284
464516775,0.4246865805677835
319944629,0.42468253360157426
129169262,0.42466903983673987
109943064,0.424666168643169
318118927,0.42465342221396973
650033927,0.42465084633015593
687963023,0.4246507449626762
166423063,0.424650703837127
596514338,0.42464819323686775
670971213,0.42464715653413876
421771473,0.42464437672717814
327404408,0.4246373772217318
986200396,0.4246361131216947
977043434,0.4246355064547256
644493528,0.4246333718735542
279903355,0.4246304024114451
671904864,0.4246278878256433
377824667,0.4246241906562265
344171085,0.4246240191747841
373062365,0.4246188775909854
487243511,0.4246173360350376
854208520,0.4246171233219407
991393359,0.424615551559544
439498616,0.4246146207772661
613193329,0.4246118524367688
270095205,0.42460740143653375
931775257,0.42459836725632805
588113445,0.424597864987204
768041212,0.4245942579596438
300732142,0.4245931164058163
906962302,0.4245904898618509
149702152,0.4245883337441647
864956339,0.42458453056334733
554967262,0.4245797838813221
582187538,0.42457154460600677
720459559,0.42456924744601565
798367357,0.42456481688190273
880755448,0.4245490246669039
151195439,0.42454699927599826
290045142,0.42453253905391364
667646182,0.424530085751579
702520823,0.4245283314590793
990363815,0.42452543124890774
201891970,0.4245250864230581
284130715,0.4245213459257844
232089189,0.4245193031759591
196653387,0.4245185774663405
129849334,0.42450420127109645
145623638,0.4244964934437032
828753307,0.42449137374575585
360955238,0.42448753834301556
461761587,0.42447885270685326
195259859,0.42446380463211675
234340857,0.4244617162010993
982292187,0.42445676862929815
112499194,0.4244522822202246
839289131,0.42445143233071825
574131262,0.42445072654192195
577509842,0.4244485332226198
247251522,0.42444553832807586
320771439,0.42442115963951466
545207336,0.4244203035733811
646383188,0.4244086629260657
886069192,0.42440474898890557
664325191,0.4244019358808355
144571310,0.42439531892604343
671264897,0.42439059130856194
549811601,0.42438264916166624
105521392,0.42436470315814745
353115334,0.4243610830369686
214391583,0.4243584288225133
686359910,0.4243535341781772
591692029,0.42435286877720024
230745871,0.42434830197789175
129541775,0.42433885929461823
276316659,0.42431844253905915
977081395,0.4243139374730056
839667818,0.42430772603500344
218899811,0.4242915605091895
525606519,0.42429073315739885
453983257,0.42428042860463044
981114496,0.4242794433607706
859604643,0.4242696363077876
148598273,0.42425558169558286
290375518,0.4242491505645667
819455659,0.42424552685803896
715588680,0.424239786106531
146068545,0.4242370519411125
564685983,0.42423044482526606
335181191,0.4242090528024747
270587483,0.42420680188239146
551902662,0.42420664411584497
357215429,0.4242037516358028
449704398,0.42420166745288235
926882860,0.42419651049301343
787520710,0.424173674950973
876962739,0.424172578150527
320022666,0.42416647451909384
865507868,0.424160640719359
