Doctor Identifier,Risk
243160306,0.0005901083879989102
218565393,0.0005896496366929605
839127113,0.0005894091495853115
382470057,0.000589258192254682
710217121,0.0005887160178433703
599556185,0.0005886503746284535
680895568,0.0005882772221668392
649481621,0.0005882547627780122
374333079,0.0005880611230940647
290356158,0.0005876099225842244
704200264,0.0005868579706990372
391161508,0.0005868126159849252
272212176,0.0005865103684225392
559732865,0.0005862828913376335
850888607,0.0005862706175529645
667654952,0.0005851168568322426
996252898,0.0005850596942304459
348199163,0.0005850547106067526
456372013,0.0005845431987032834
840336564,0.0005838230351156397
584790334,0.0005836649815228612
359360596,0.0005830709654970146
556129871,0.0005823446933082317
782505072,0.0005820851033308769
235927792,0.0005819090162155963
613187030,0.0005814484847307001
348568902,0.0005800572462637527
391127456,0.0005799302596302869
430545676,0.000579850050607561
475848865,0.0005798410153668704
422013847,0.000579726004377935
572964351,0.0005790191090029174
101808270,0.0005786608680384347
903841013,0.0005785284697290453
600247723,0.0005783697982435309
493950236,0.0005781760440845465
922406775,0.0005780648448323945
845581014,0.000578015002060743
427650691,0.0005776081480814829
404770513,0.0005776013413712035
865472959,0.0005774573661912612
282989032,0.0005771803781205515
620442745,0.0005771379735852974
717296357,0.000576809151784869
465439723,0.0005762355704325979
110040582,0.0005762212894653209
609606467,0.0005754727796843752
205371813,0.0005754667795456297
636056008,0.0005752744824438493
183330530,0.0005751615757335365
824847845,0.0005750807492614619
924209140,0.0005749134018005502
353169455,0.0005748954501429356
329493152,0.0005743554013136635
338896644,0.0005739776971941799
998412869,0.0005737802324267185
387409892,0.0005737468164081088
816232787,0.0005727724111188263
670700935,0.0005725434300682307
418364761,0.0005717724244707548
441628886,0.0005716851970420264
202735011,0.000571460197877754
442824558,0.000571330466630692
373062365,0.0005709572578590477
284180416,0.0005698561918968337
675517568,0.0005698247146366147
125216245,0.0005697440390716894
817425014,0.0005694662934232536
512422121,0.0005687918460609786
791138478,0.0005686977113842907
450925064,0.000568261939748971
722484472,0.0005681960867256695
684196965,0.0005676698696363822
334203960,0.0005673616148360763
458061049,0.0005671601965953291
153609258,0.0005669917065039818
609478512,0.0005664381608602217
506186857,0.0005662670744669087
340809145,0.0005660463911393107
264162056,0.0005657177236000778
237169987,0.000565646213838572
828403431,0.0005655425725203246
108352150,0.0005654283901964629
277782250,0.0005652033045164926
987698670,0.0005650015575035933
973974247,0.0005633000529299874
195325036,0.0005632771705827369
115772358,0.0005631700604063811
772272667,0.0005630477064548617
562127651,0.0005629379317833777
208274973,0.0005625227108433403
888922732,0.0005623682347755323
677115903,0.0005620705404666325
394549197,0.0005620384048803137
113477515,0.0005610234975243016
299380307,0.0005609744226685822
970146573,0.0005608757142722144
588479598,0.0005604378698755064
942635635,0.0005604184582829419
149464106,0.0005600796326972064
473089068,0.0005600384122961604
690280083,0.0005596660280546525
302938003,0.0005592378114054746
286993727,0.0005592082797418113
814283558,0.0005588522123914249
489611236,0.0005575370539518359
336515814,0.0005575335224107882
649118457,0.0005574417321035169
325443047,0.0005573466384010423
580758850,0.000556880356426739
492104150,0.0005564833928147234
251106630,0.000556362971679554
516009247,0.000555987204420521
842722269,0.0005558585631503764
467893188,0.0005554869339430711
831902491,0.0005550805014840975
394641235,0.0005550636887738158
938225151,0.000554762673812785
460998698,0.0005546827736752146
875284392,0.0005544994918843155
126058204,0.000554070591384015
149023149,0.0005538369661693312
965975827,0.0005529349162221815
331117365,0.0005527521898595103
350587410,0.0005525570314813664
668376623,0.0005521460765460259
629135832,0.0005519455600808613
361775492,0.0005518259340942241
468859611,0.0005517986525478709
867008685,0.0005510553696377526
489412477,0.0005510317797902496
812068611,0.0005508212606087005
612408935,0.0005507932038569252
868273364,0.0005507007690743908
932431877,0.0005503348774031772
840367088,0.0005503072148433451
447349350,0.0005502681627175948
281405266,0.0005500895365608208
361770258,0.0005499298808801142
233938144,0.0005498067982283653
232878612,0.000549789916067697
816027039,0.0005495972952935089
170240324,0.000549340528493355
528547812,0.0005487689644690621
991066494,0.0005481786519365898
673644854,0.0005479534185082151
417024809,0.0005477475221657635
360136435,0.0005475316037572926
880755448,0.00054732897948478
143768764,0.000546446299398272
466674152,0.0005458928093434395
798944438,0.0005452492563245467
859952919,0.0005452453211404599
623211875,0.0005451398115901576
906807669,0.0005448644617935955
387806151,0.0005446646428474705
487378754,0.0005444470287582839
369644790,0.0005442376882869116
868381953,0.0005441969444136035
719331714,0.0005441359905737388
306809356,0.0005436292217087997
370697636,0.0005435859630916331
657761340,0.0005432970405085697
803410263,0.0005432090353861231
803891130,0.0005431279493740345
860220618,0.0005429187822760684
823282582,0.000542366218665274
802651440,0.0005423654781554193
392089034,0.0005416978273259717
693954174,0.0005408869188895152
842245194,0.0005403256726474396
705760097,0.0005395692739799858
778942484,0.0005390682180817678
720952438,0.0005387782368716374
398884340,0.0005385314265603671
839644738,0.0005384095293715797
195916285,0.0005382089682373999
967300945,0.000537796569896386
488414481,0.0005377958647212723
710322292,0.0005376096381835111
428056792,0.0005375630100719194
216652267,0.0005374648619110534
402162952,0.0005373851976828736
477824894,0.0005373211079866166
382204728,0.0005371251529979581
196682329,0.0005370124800574645
814016080,0.0005368007959058992
102201746,0.0005367562778999426
119409561,0.0005363309829456361
872879271,0.0005361814605050336
299972393,0.0005359112269188983
429250483,0.0005356007300962934
476635080,0.0005351438340799152
825537153,0.0005347932608068046
460954361,0.0005343669354603524
540095833,0.0005342488077455973
641549142,0.0005340484677584472
785445349,0.0005336117423262324
840255725,0.000533556021485744
518302363,0.0005335544372516076
172966675,0.0005334327594067759
494535150,0.0005333528844766913
344753594,0.0005333425034768255
949999956,0.000533109609265739
631331276,0.0005329294403289284
354869383,0.000532792852055298
243836021,0.0005326545646238749
162250761,0.0005326125883459568
936101617,0.0005319089098564625
455845315,0.0005318017071444609
668753522,0.0005314605996294984
772019091,0.0005311669978787655
611017104,0.0005303095660930308
509390422,0.0005299878161163806
313205284,0.0005299729391022844
278891884,0.0005295031616990927
615946852,0.0005291904100317328
977585701,0.0005289887836573175
531825824,0.0005286216885690572
298153562,0.0005280631090162735
533169007,0.0005280094791724838
473872940,0.0005277603638057212
973559926,0.0005265041642528966
937410976,0.0005263380717260746
478932927,0.0005261589000397658
225288679,0.0005261401876507384
718551988,0.0005256418547712198
320022666,0.000525413101170052
263709134,0.0005247005911905409
972710904,0.0005243532557691984
698841902,0.0005242230845344135
122166772,0.0005240471774460895
631236624,0.0005239955047050688
389722518,0.0005239268999263299
520215005,0.0005237564254634072
196953957,0.0005236932580857372
951531261,0.000523662967794809
884092119,0.0005235625627527414
484373125,0.0005231490568107555
983220082,0.0005231015507426508
357878802,0.0005230814063627542
972373722,0.0005230182567730566
216450747,0.0005227827057477281
260631631,0.0005225335223373662
612464547,0.0005223618975033217
455753367,0.0005219019498920195
887203847,0.0005218284438394372
531067781,0.0005218197517074994
401352081,0.0005217030791002459
683273850,0.0005216523328190087
563929230,0.0005213764085786943
560918269,0.0005213230806186126
105591795,0.0005209359526250427
144598946,0.0005206569202787011
336626302,0.0005200773900954594
633309223,0.0005197083313853436
795990225,0.000519159448164805
718860171,0.0005189718856485614
437764223,0.0005187769994186236
105133657,0.0005187642638321584
479399935,0.0005183002194225775
420800729,0.0005174417776912323
408080269,0.000517035144249635
368369130,0.000516801021878215
430560338,0.000516680469352919
655474753,0.000516671325886392
196983898,0.0005164452855943227
716415971,0.0005164147508558756
551631624,0.0005150282015210884
990440200,0.0005147863618481246
492209390,0.0005146881554000603
763471554,0.0005143031559829782
130903776,0.0005140420793559944
891405068,0.0005139007244077629
132940810,0.0005138921457194363
321780600,0.0005138652594461281
650369687,0.00051377979458347
179262055,0.0005136322626874615
999466111,0.0005136297288478579
201194429,0.0005135627399714779
897921778,0.0005133586851538453
167047011,0.0005133171602440245
455784612,0.0005121881745482788
992135365,0.0005109719346268362
259198632,0.0005109558330202315
255109228,0.0005109468515412261
353859454,0.0005109099430530164
882322120,0.0005106266058064664
806989853,0.0005104040758520529
431309789,0.0005100881541525318
786344122,0.0005100432040416855
806166003,0.0005096815173363845
122245455,0.0005095751770286749
509636956,0.0005094380605825182
242426709,0.0005091198798365037
373849498,0.0005090247934010201
877602559,0.0005090104118094553
599722930,0.0005089236308006667
875817056,0.0005082953556294754
734701020,0.0005080727258908018
267186066,0.0005072616790536641
563080494,0.000507186024453644
848682526,0.000506976939010655
370181072,0.0005068496196319826
461840860,0.0005064337026906295
811101540,0.000506433687067051
672525732,0.0005056596682358533
994374400,0.0005054584326708089
351003942,0.0005053602573699857
825805954,0.0005053192114152477
793599086,0.0005052286805996284
826061630,0.0005046305527385107
939954796,0.0005041230830676816
594547282,0.0005036555119893657
711923785,0.0005035014298490915
723666893,0.0005035001121418555
641177572,0.0005033750532807434
507928552,0.0005033213175055662
434553773,0.0005029921529353238
812374598,0.0005027915211638249
687657922,0.0005026694090287434
974860095,0.000502625733140493
532002192,0.0005023361779751748
496314460,0.0005020081846418729
714752558,0.0005017271713013509
827614966,0.0005007963129540173
601678494,0.000500650189188382
246309421,0.0005006329186375317
888885921,0.0005003429984510357
896030840,0.0004999198547091279
297906652,0.0004997915341111056
492384644,0.0004996885059103069
543851719,0.0004991112014353833
203672488,0.0004988665628143494
242631497,0.0004988046691786548
695284947,0.0004981521727949333
532715778,0.0004979749516543964
666025149,0.0004979447992050439
145623638,0.0004976060817415798
220395281,0.000497381076098859
572991861,0.0004973385331713874
343393807,0.0004969359864629811
729055984,0.0004967483106818663
399720635,0.0004967340727838167
974198286,0.0004967334662139773
146289270,0.0004956378202126969
352595168,0.0004955328373566987
943379894,0.0004951209764530256
411582981,0.0004950255161495973
148229809,0.000494960383060664
596881092,0.0004946536956138752
280507928,0.0004946103673121254
320022922,0.0004945006052226289
560979880,0.0004944479999458798
526938063,0.0004943889036302851
352787503,0.0004943849492554282
423372167,0.0004943730869319807
473819500,0.0004940106515227016
644493528,0.0004933411393510429
163243108,0.0004932802366932555
866200762,0.0004921680929916825
789022298,0.000491647482841064
384303398,0.0004916182741848082
452827750,0.0004914485974344502
773721976,0.0004912079337373014
644197295,0.000491119422497985
923280077,0.0004910542048089407
256339721,0.0004910149232385104
984715413,0.0004903774491560937
175337681,0.0004902592249601313
959519658,0.0004898935564383071
550672893,0.0004896767963107901
770809802,0.0004895859198214179
541674754,0.0004894640819113381
899081795,0.0004892748800516291
658799001,0.0004884259483166238
595734868,0.000488330766451165
231369605,0.00048806039416537364
804697370,0.00048752970248629965
501738674,0.00048749365510606524
812573508,0.0004874372264644529
588715273,0.00048678649592797177
355714541,0.0004867316532024434
212165041,0.000486686142060713
203688039,0.0004862021832671252
935291260,0.00048606764853905576
399389890,0.00048595508515336325
616689544,0.00048590941347095227
347121472,0.00048573475360263405
218514738,0.0004853951439178161
597841817,0.000484493177819141
660588974,0.0004836802467607885
435926341,0.00048315834576071766
322264947,0.00048311467109566757
260369170,0.0004831032028577739
636996982,0.0004830791087351586
884706011,0.0004827446238215554
599393797,0.00048254339230551353
606760801,0.00048240959517373055
251804994,0.0004823518976512962
504808481,0.0004821139598519806
678969903,0.0004817722346075701
335802902,0.00048138750240494805
210617884,0.00048115050588245085
